__label__1 "i saw this peasant blouse online and thought it looked cute but not really enough to spend the money on . i purchased a few other things instead . i happened to go into the store to see a different top in person and spotted this one . it is definitely cuter in person . as with most tops like this it is baggy and loose . however probably due to the elastic at the bottom this one does n't look overly big and shapeless . just a pretty top that will be perfect for spring . for reference i am 5 ' 6 115 a"
__label__1 "i bought this blouse at the store today and i love it ! they stylist brought it for me to try on with the green chinos and it was perfect . it will go with jeans or dark pants as well . very unique and flattering ! i got a size 2. i 'm 5 ' 7 ' and 130 pounds ."
__label__-1 "too wide ! the design is cute but the wideness of the overall piece and arms made me lose my shape . you ca n't see your figure underneath at all . i do n't like pieces like that . this went back ."
__label__1 "great very flattering bohemian dress ! and it 's silk !"
__label__1 "ok so this is true to size -- i recently had a baby ( i gained a lot of weight ) am in the process of losing it and took the risk of buying a jumpsuit online . i am 5 ' 3 with a long torso short legs and a big fat butt so buying pants ( especially rompers ) are almost impossible . lengthwise this fits me like pants . the draping is so flattering and the color combination is splashy but not loud . i had to review this as soon as i realized it fit . i do n't think i 've ever been so happy with an retailer pu"
__label__0 "i love the look of this pullover however it was too short and heavy for my small frame with narrow shoulders . sleeves were too long as well ."
__label__0 "i bought the cream version online as the blue was sold out . i was rather disappointed to see that the cream is just a glorified sweatshirt . there are no dots it it just the heathered cream of any normal sweatshirt . i do however like the design and the fit of the sweatshirt . i am sad that is was not clear ( in the photos or in the name ) that the cream version was not dotted . i am still deciding if i will keep the shirt . i love the design and fit but the plain boring sweatshirt was not what i"
__label__0 "the wine color is beautiful and the idea of a knot front with different back is a good one . however both fabrics are thin and the back is quite see through . the knit shows every single bodily imperfection . so if you are the quintessential tall and thin and you do n't mind showing your bra go for it ! otherwise i suggest skipping this one ."
__label__1 "these got me so excited for fall . the teal is a color i 'm really into right now and was the real reason i decided to order these . when they arrived though i was delighted to find that they are light weight and have the perfect amount of stretch . the fit is snug but hugs all the right places and are so comfortable ! these will be a staple in my wardrobe . i want to order more colors !"
__label__0 "this tee is cute keep in mind the white is totally sheer . but it 's huge . i ordered an xxs and it 's very loose and drapey which is likely the style but when did sizing get to unrealistic ? also a totally sheer basically a sort of fancier cotton tee for $ 60 ? no way ."
__label__1 "i 'm 5 ' 7 with a 36 b bra size and a size 4 fit perfectly and could not have been more comfortable . one big plus for me is that it is virtually wrinkle free . i purchased the orange which is a lovely muted orange not neon or too bright and received multiple compliments when i wore it to work the first time ."
__label__0 "this shirt is adorable love the lace detail on the sides but way too boxy for me . it 's a great lighter weight for spring but it does n't feel flimsy . sadly there is n't any shape to help make this flattering . it will be returned ."
__label__1 "as the previous reviewer mentioned this dress is great for a dress that does n't have a true waist . it really fits awesome . so incredibly soft high quality material and the mesh pockets are perfection ( pockets that are so small/light that you ca n't tell the dress even had them when looking at it ! ) . the color of the dress is what initially drew me to it ( definitely a different color for a sun dress ) and after trying it on in stores i would say 'beware . ' though it truly is a rich and different c"
__label__0 "the dress is well made with a great material . it is extremely long and unless you are tall it would overpower many petite women . i returned it ."
__label__0 "these jeans look slouchy and shorter in the pic which was exactly what i was looking for but they fit more like regular boot cuts on me and proved to be much longer than expected . i have fairly long legs and most jeans hit me like they do on the models but these were very long . i only buy citizens of humanity and paige jeans and i can almost always buy online for them when it comes to skinny jeans but these did not fit the same as their other styles . they are good quality and would probably f"
__label__1 "very comfortable and cute . i had fallen in love with this in the catalog and when i saw it in the store i was disappointed . however after trying it on i had to have it . very flattering and comfortable ."
__label__0 "i ordered this online in the cream color and because some of the reviews mentioned the shorter back i went with a medium but that ended up running too big . i typically wear between a 4 and a 6 / small and medium so i 'm always on the fence about which size to get . i often order both online and return the one that does n't fit as well so i wish i had this time too ! the detail on the front is super cute and i did n't even mind the plainer back but the sleeves went well past my wrist and i felt li"
__label__0 "ordered this top online and wanted to love it but the fit was very off . i love the drape in the front but it did not hit in the right place . the fabric was soft but not as high end looking as i was expecting . i love flannel tops and wanted a more formal look but sadly this is going back ."
__label__1 "i did not try this on alone but rather with a long sleeve white tee and white button down shirt . i really liked both looks . if i find it to be itchy like the other review i will have to return . this is an effortless fashion statement yet it could easily be a weekender cozy staple . my only complaint is why two neutral colors ? this would have been great if offered in a richer darker yarn . the two offered colors are so similar and both looked drab against my skin tone ."
__label__1 "i tried on the grey motif yesterday and it was the one thing i tried on that i loved and the only thing i bought . i 'm 5 ' 4 34 dd 125 lbs and the xs was a perfect fit for me . i sometimes find that retailer stuff is tight in the arms so i generally wear a small but i tried on the small and the arms were a bit baggy . i plan on wearing tanks underneath so the xs was the right call . if you want to wear something thicker & long sleeved underneath go with your usual size ."
__label__0 "this shirt is cute . i like the pleated neck as it makes the top feminine while still casual . it is made of very soft fabric and drapes nicely . the only issue is that the seam/pleat that runs down the middle is off center . i think the fabric was cut incorrectly so the seam twists to one side after i have it on for a few minutes and move around . i keep having to twist it straight which is very annoying ."
__label__-1 "i ordered this top because it was 100 percent cotton and a cute design . when it arrived i thought it was a cute different top uniquely designed . when i tried it on it looked like a had several extra rolls due to the ruching and was very unflattering . it reminded me of the michelin man wearing extra tires and i am of a thin build so i did not like the perception of rolls throughout the bodice . unfortunately it did not work for me . i wish retailer would include more cotton tops in their collect"
